方 O -1
方 O -1
正 O -1
正 O -1
的 O -1
机 B-ASP 2
身 I-ASP 2
给 O -1
人 O -1
一 O -1
种 O -1
大 O -1
气 O -1
的 O -1
感 O -1
觉 O -1

寸 O -1
液 B-ASP 2
晶 I-ASP 2
宽 I-ASP 2
屏 I-ASP 2
赏 O -1
心 O -1
悦 O -1
目 O -1

端 B-ASP 2
口 I-ASP 2
齐 O -1
全 O -1

个 O -1
接 B-ASP 2
口 I-ASP 2
用 O -1
起 O -1
来 O -1
非 O -1
常 O -1
方 O -1
便 O -1
自 O -1
如 O -1

电 B-ASP 2
池 I-ASP 2
续 I-ASP 2
航 I-ASP 2
能 I-ASP 2
力 I-ASP 2
很 O -1
强 O -1

颜 B-ASP 2
色 I-ASP 2
显 O -1
示 O -1
准 O -1
确 O -1

细 B-ASP 2
节 I-ASP 2
表 I-ASP 2
现 I-ASP 2
细 O -1
腻 O -1
精 O -1
致 O -1

显 B-ASP 2
示 I-ASP 2
的 I-ASP 2
延 I-ASP 2
迟 I-ASP 2
时 I-ASP 2
间 I-ASP 2
很 O -1
短 O -1

对 B-ASP 2
比 I-ASP 2
度 I-ASP 2
灰 O -1
度 O -1
测 O -1
试 O -1
的 O -1
表 O -1
现 O -1
也 O -1
不 O -1
错 O -1

屏 B-ASP 2
幕 I-ASP 2
亮 I-ASP 2
度 I-ASP 2
可 I-ASP 2
调 I-ASP 2
整 I-ASP 2
的 I-ASP 2
幅 I-ASP 2
度 I-ASP 2
大 O -1

的 O -1
散 B-ASP 2
热 I-ASP 2
很 O -1
好 O -1

风 B-ASP 2
扇 I-ASP 2
转 I-ASP 2
动 I-ASP 2
噪 I-ASP 2
音 I-ASP 2
小 O -1

排 B-ASP 2
热 I-ASP 2
迅 O -1
速 O -1

键 B-ASP 2
盘 I-ASP 2
的 I-ASP 2
阻 I-ASP 2
尼 I-ASP 2
设 O -1
计 O -1
得 O -1
恰 O -1
到 O -1
好 O -1
处 O -1

行 B-ASP 2
程 I-ASP 2
大 I-ASP 2
小 I-ASP 2
也 O -1
很 O -1
合 O -1
适 O -1

击 B-ASP 2
键 I-ASP 2
时 I-ASP 2
噪 I-ASP 2
音 I-ASP 2
不 O -1
大 O -1

音 B-ASP 0
响 I-ASP 0
的 I-ASP 0
位 I-ASP 0
置 I-ASP 0
设 O -1
计 O -1
得 O -1
不 O -1
太 O -1
合 O -1
理 O -1

此 O -1
瓦 O -1
音 B-ASP 0
响 I-ASP 0
的 I-ASP 0
效 I-ASP 0
果 I-ASP 0
也 O -1
实 O -1
在 O -1
不 O -1
敢 O -1
恭 O -1
维 O -1

声 B-ASP 0
音 I-ASP 0
薄 O -1
得 O -1
厉 O -1
害 O -1

光 O -1
驱 O -1
高 O -1
速 O -1
转 O -1
动 O -1
时 O -1
的 O -1
噪 B-ASP 0
声 I-ASP 0
和 O -1
机 O -1
震 O -1
都 O -1
较 O -1
大 O -1

且 O -1
识 B-ASP 0
别 I-ASP 0
光 I-ASP 0
盘 I-ASP 0
的 I-ASP 0
速 I-ASP 0
度 I-ASP 0
较 O -1
慢 O -1

整 O -1
机 O -1
性 B-ASP 2
能 I-ASP 2
超 O -1
稳 O -1
定 O -1

屏 B-ASP 2
幕 I-ASP 2
绝 O -1
对 O -1
不 O -1
像 O -1
一 O -1
些 O -1
朋 O -1
友 O -1
说 O -1
的 O -1
那 O -1
样 O -1
暗 O -1

键 B-ASP 2
盘 I-ASP 2
打 O -1
字 O -1
很 O -1
舒 O -1
服 O -1

联 O -1
想 O -1
服 B-ASP 2
务 I-ASP 2
真 O -1
的 O -1
很 O -1
棒 O -1

整 B-ASP 2
机 I-ASP 2
用 I-ASP 2
料 I-ASP 2
十 O -1
足 O -1

机 O -1
器 O -1
外 B-ASP 2
壳 I-ASP 2
很 O -1
坚 O -1
固 O -1

声 B-ASP 0
音 I-ASP 0
太 O -1
小 O -1

外 B-ASP 0
形 I-ASP 0
没 O -1
有 O -1
的 O -1
酷 O -1

显 B-ASP 2
示 I-ASP 2
屏 I-ASP 2
不 I-ASP -1
错 I-ASP -1

显 B-ASP 2
示 I-ASP 2
屏 I-ASP 2
不 I-ASP 2
错 I-ASP 2

显 B-ASP 2
示 I-ASP 2
屏 I-ASP -1
不 I-ASP -1
错 I-ASP -1

电 B-ASP 2
池 I-ASP 2
非 O -1
常 O -1
不 O -1
错 O -1

使 B-ASP 2
用 I-ASP 2
的 I-ASP 2
时 I-ASP 2
间 I-ASP 2
非 O -1
常 O -1
可 O -1
观 O -1

键 B-ASP 2
盘 I-ASP 2
区 I-ASP 2
域 I-ASP 2
比 O -1
较 O -1
简 O -1
约 O -1

整 B-ASP 2
体 I-ASP 2
温 I-ASP 2
度 I-ASP 2
控 O -1
制 O -1
不 O -1
错 O -1

接 B-ASP 2
口 I-ASP 2
还 O -1
好 O -1

外 B-ASP 2
观 I-ASP 2
不 O -1
错 O -1

喇 B-ASP 0
叭 I-ASP 0
声 I-ASP 0
音 I-ASP 0
不 O -1
好 O -1

音 B-ASP 0
量 I-ASP 0
不 O -1
大 O -1

键 B-ASP 0
盘 I-ASP 0
手 I-ASP 0
感 I-ASP 0
不 O -1
好 O -1

接 B-ASP 0
口 I-ASP 0
功 I-ASP 0
能 I-ASP 0
较 O -1
少 O -1

交 B-ASP 0
流 I-ASP 0
电 I-ASP 0
的 I-ASP 0
电 I-ASP 0
源 I-ASP 0
接 I-ASP 0
口 I-ASP 0
位 I-ASP 0
置 I-ASP 0
不 O -1
好 O -1

光 B-ASP 0
驱 I-ASP 0
热 I-ASP 0
拨 I-ASP 0
插 I-ASP 0
不 O -1
方 O -1
便 O -1

外 B-ASP 2
观 I-ASP 2
设 I-ASP 2
计 I-ASP 2
出 O -1
色 O -1

逸 O -1
拿 O -1
到 O -1
手 O -1
给 O -1
人 O -1
的 O -1
的 O -1
第 O -1
一 O -1
感 O -1
觉 O -1
就 O -1
是 O -1
机 B-ASP 2
身 I-ASP 2
轻 O -1
薄 O -1
而 O -1
坚 O -1
固 O -1

外 B-ASP 2
形 I-ASP 2
时 O -1
尚 O -1

线 B-ASP 2
条 I-ASP 2
优 O -1
美 O -1

做 B-ASP 2
工 I-ASP 2
精 O -1
细 O -1

同 O -1
时 O -1
这 O -1
种 O -1
独 O -1
特 O -1
地 O -1
外 B-ASP 2
壳 I-ASP 2
材 I-ASP 2
料 I-ASP 2
还 O -1
具 O -1
有 O -1
耐 O -1
划 O -1
耐 O -1
脏 O -1
易 O -1
清 O -1
洁 O -1
的 O -1
优 O -1
点 O -1

屏 B-ASP 2
幕 I-ASP 2
比 I-ASP 2
例 I-ASP 2
时 O -1
尚 O -1

实 O -1
际 O -1
使 O -1
用 O -1
发 O -1
现 O -1
该 O -1
屏 B-ASP 2
幕 I-ASP 2
显 I-ASP 2
示 I-ASP 2
效 I-ASP 2
果 I-ASP 2
优 O -1
秀 O -1

不 O -1
过 O -1
在 O -1
色 B-ASP 0
彩 I-ASP 0
方 I-ASP 0
面 I-ASP 0
则 O -1
较 O -1
为 O -1
普 O -1
通 O -1

流 O -1
行 O -1
的 O -1
摄 B-ASP 2
像 I-ASP 2
头 I-ASP 2

键 O -1
盘 O -1
敲 O -1
击 O -1
起 O -1
来 O -1
的 O -1
声 B-ASP 0
音 I-ASP 0
却 O -1
显 O -1
得 O -1
有 O -1
些 O -1
大 O -1

实 O -1
际 O -1
效 O -1
果 O -1
来 O -1
看 O -1
该 O -1
扬 B-ASP 0
声 I-ASP 0
器 I-ASP 0
表 O -1
现 O -1
一 O -1
般 O -1

摄 B-ASP 0
像 I-ASP 0
头 I-ASP 0
从 O -1
效 O -1
果 O -1
上 O -1
来 O -1
说 O -1
并 O -1
不 O -1
太 O -1
好 O -1

图 B-ASP 0
像 I-ASP 0
整 I-ASP 0
体 I-ASP 0
都 O -1
呈 O -1
现 O -1
