The O -1
bread B-ASP 2
is O -1
top O -1
notch O -1
as O -1
well O -1
. O -1

I O -1
have O -1
to O -1
say O -1
they O -1
have O -1
one O -1
of O -1
the O -1
fastest O -1
delivery B-ASP 2
times I-ASP 2
in O -1
the O -1
city O -1
. O -1

Food B-ASP 2
is O -1
always O -1
fresh O -1
and O -1
hot O -1
- O -1
ready O -1
to O -1
eat O -1
! O -1

Did O -1
I O -1
mention O -1
that O -1
the O -1
coffee B-ASP 2
is O -1
OUTSTANDING O -1
? O -1

Certainly O -1
not O -1
the O -1
best O -1
sushi O -1
in O -1
New O -1
York O -1
, O -1
however O -1
, O -1
it O -1
is O -1
always O -1
fresh O -1
, O -1
and O -1
the O -1
place B-ASP 2
is O -1
very O -1
clean O -1
, O -1
sterile O -1
. O -1

I O -1
trust O -1
the O -1
people B-ASP 2
at O -1
Go O -1
Sushi O -1
, O -1
it O -1
never O -1
disappoints O -1
. O -1

Straight-forward O -1
, O -1
no O -1
surprises O -1
, O -1
very O -1
decent O -1
Japanese B-ASP 2
food I-ASP 2
. O -1

BEST O -1
spicy O -1
tuna O -1
roll O -1
, O -1
great O -1
asian B-ASP 2
salad I-ASP 2
. O -1

BEST O -1
spicy B-ASP 2
tuna I-ASP 2
roll I-ASP 2
, O -1
great O -1
asian O -1
salad O -1
. O -1

Try O -1
the O -1
rose B-ASP 2
roll I-ASP 2
-LRB- O -1
not O -1
on O -1
menu B-ASP -1
-RRB- O -1
. O -1

Try O -1
the O -1
rose B-ASP -1
roll I-ASP -1
-LRB- O -1
not O -1
on O -1
menu B-ASP 1
-RRB- O -1
. O -1

I O -1
love O -1
the O -1
drinks B-ASP 2
, O -1
esp O -1
lychee B-ASP -1
martini I-ASP -1
, O -1
and O -1
the O -1
food B-ASP -1
is O -1
also O -1
VERY O -1
good O -1
. O -1

I O -1
love O -1
the O -1
drinks B-ASP -1
, O -1
esp O -1
lychee B-ASP 2
martini I-ASP 2
, O -1
and O -1
the O -1
food B-ASP -1
is O -1
also O -1
VERY O -1
good O -1
. O -1

I O -1
love O -1
the O -1
drinks B-ASP -1
, O -1
esp O -1
lychee B-ASP -1
martini I-ASP -1
, O -1
and O -1
the O -1
food B-ASP 2
is O -1
also O -1
VERY O -1
good O -1
. O -1

In O -1
fact O -1
, O -1
this O -1
was O -1
not O -1
a O -1
Nicoise B-ASP 0
salad I-ASP 0
and O -1
