Boot B-ASP 2
time I-ASP 2
is O -1
super O -1
fast O -1
, O -1
around O -1
anywhere O -1
from O -1
35 O -1
seconds O -1
to O -1
1 O -1
minute O -1
. O -1

tech B-ASP 0
support I-ASP 0
would O -1
not O -1
fix O -1
the O -1
problem O -1
unless O -1
I O -1
bought O -1
your O -1
plan O -1
for O -1
$ O -1
150 O -1
plus O -1
. O -1

Set B-ASP 2
up I-ASP 2
was O -1
easy O -1
. O -1

Did O -1
not O -1
enjoy O -1
the O -1
new O -1
Windows B-ASP 0
8 I-ASP 0
and O -1
touchscreen B-ASP -1
functions I-ASP -1
. O -1

Did O -1
not O -1
enjoy O -1
the O -1
new O -1
Windows B-ASP -1
8 I-ASP -1
and O -1
touchscreen B-ASP 0
functions I-ASP 0
. O -1

Other O -1
than O -1
not O -1
being O -1
a O -1
fan O -1
of O -1
click B-ASP -1
pads I-ASP -1
-LRB- O -1
industry O -1
standard O -1
these O -1
days O -1
-RRB- O -1
and O -1
the O -1
lousy O -1
internal B-ASP 0
speakers I-ASP 0
, O -1
it O -1
's O -1
hard O -1
for O -1
me O -1
to O -1
find O -1
things O -1
about O -1
this O -1
notebook O -1
I O -1
do O -1
n't O -1
like O -1
, O -1
especially O -1
considering O -1
the O -1
$ O -1
350 O -1
price B-ASP -1
tag I-ASP -1
. O -1

Other O -1
than O -1
not O -1
being O -1
a O -1
fan O -1
of O -1
click B-ASP -1
pads I-ASP -1
-LRB- O -1
industry O -1
standard O -1
these O -1
days O -1
-RRB- O -1
and O -1
the O -1
lousy O -1
internal B-ASP -1
speakers I-ASP -1
, O -1
it O -1
's O -1
hard O -1
for O -1
me O -1
to O -1
find O -1
things O -1
about O -1
this O -1
notebook O -1
I O -1
do O -1
n't O -1
like O -1
, O -1
especially O -1
considering O -1
the O -1
$ O -1
350 O -1
price B-ASP 2
tag I-ASP 2
. O -1

Other O -1
than O -1
not O -1
being O -1
a O -1
fan O -1
of O -1
click B-ASP 0
pads I-ASP 0
-LRB- O -1
industry O -1
standard O -1
these O -1
days O -1
-RRB- O -1
and O -1
the O -1
lousy O -1
internal B-ASP -1
speakers I-ASP -1
, O -1
it O -1
's O -1
hard O -1
for O -1
me O -1
to O -1
find O -1
things O -1
about O -1
this O -1
notebook O -1
I O -1
do O -1
n't O -1
like O -1
, O -1
especially O -1
considering O -1
the O -1
$ O -1
350 O -1
price B-ASP -1
tag I-ASP -1
. O -1

No O -1
installation B-ASP 1
disk I-ASP 1
(DVD) I-ASP 1
is O -1
included O -1
. O -1

It O -1
's O -1
fast O -1
, O -1
light O -1
, O -1
and O -1
simple O -1
to O -1
use B-ASP 2
. O -1

Works B-ASP 2
well O -1
, O -1
and O -1
I O -1
am O -1
extremely O -1
happy O -1
to O -1
be O -1
back O -1
to O -1
an O -1
apple B-ASP -1
OS I-ASP -1
. O -1

Works B-ASP -1
well O -1
