车 B-ASP 0
尾 I-ASP 0
短 O -1

不 O -1
过 O -1
钢 B-ASP 2
板 I-ASP 2
还 O -1
是 O -1
比 O -1
较 O -1
硬 O -1
的 O -1

流 B-ASP 2
线 I-ASP 2
还 I-ASP -1
行 I-ASP -1

流 B-ASP 2
线 I-ASP 2
还 I-ASP 2
行 I-ASP 2

车 O -1
内 O -1
的 O -1
头 B-ASP 0
部 I-ASP 0
空 I-ASP 0
间 I-ASP 0
明 O -1
显 O -1
不 O -1
行 O -1

头 B-ASP 0
部 I-ASP 0
空 I-ASP 0
间 I-ASP 0
挤 O -1

坐 B-ASP 0
椅 I-ASP 0
坐 I-ASP 0
工 I-ASP 0
不 O -1
是 O -1
很 O -1
好 O -1

思 O -1
域 O -1
做 B-ASP 0
工 I-ASP 0
是 O -1
比 O -1
较 O -1
粗 O -1
糙 O -1
的 O -1

做 B-ASP 0
工 I-ASP 0
很 O -1
不 O -1
好 O -1

空 B-ASP 2
间 I-ASP 2
还 O -1
可 O -1
以 O -1

后 B-ASP 0
备 I-ASP 0
箱 I-ASP 0
的 I-ASP 0
钣 I-ASP 0
金 I-ASP 0
也 O -1
做 O -1
得 O -1
不 O -1
好 O -1

车 O -1
子 O -1
发 B-ASP 0
动 I-ASP 0
机 I-ASP 0
噪 I-ASP 0
音 I-ASP 0
明 O -1
显 O -1
比 O -1
花 O -1
冠 O -1
大 O -1

隔 B-ASP 0
音 I-ASP 0
和 O -1
风 O -1
噪 O -1
那 O -1
个 O -1
差 O -1
啊 O -1

车 O -1
子 O -1
悬 B-ASP 0
挂 I-ASP 0
偏 O -1
硬 O -1

路 B-ASP 2
感 I-ASP 2
可 O -1
以 O -1

舒 B-ASP 0
适 I-ASP 0
性 I-ASP 0
不 O -1
佳 O -1

车 O -1
子 O -1
外 B-ASP 0
形 I-ASP 0
一 O -1
般 O -1

内 B-ASP 0
部 I-ASP 0
空 I-ASP 0
间 I-ASP 0
太 O -1
小 O -1

做 B-ASP 0
工 I-ASP 0
不 O -1
佳 O -1

密 B-ASP 0
封 I-ASP 0
性 I-ASP 0
不 O -1
好 O -1

声 B-ASP 0
噪 I-ASP 0
大 O -1

主 O -1
要 O -1
特 O -1
点 O -1
是 O -1
仪 B-ASP 2
表 I-ASP 2
盘 I-ASP 2
新 O -1
颖 O -1

前 O -1
冲 O -1
的 O -1
前 O -1
风 O -1
挡 O -1
与 O -1
发 O -1
动 O -1
机 O -1
舱 O -1
盖 O -1
设 O -1
计 O -1
扁 O -1
平 O -1
的 O -1
一 O -1
线 O -1
式 O -1
进 O -1
气 O -1
格 O -1
栅 O -1
硕 O -1
大 O -1
的 O -1
镀 O -1
铬 O -1
标 O -1
识 O -1
以 O -1
及 O -1
独 O -1
特 O -1
的 O -1
猫 O -1
眼 O -1
式 O -1
前 O -1
大 O -1
灯 O -1
组 O -1
设 O -1
计 O -1
共 O -1
同 O -1
构 O -1
成 O -1
了 O -1
动 O -1
感 O -1
十 O -1
足 O -1
的 O -1
前 B-ASP 2
脸 I-ASP 2
造 I-ASP 2
型 I-ASP 2

圆 O -1
润 O -1
的 O -1
尾 B-ASP 2
部 I-ASP 2
线 I-ASP 2
条 I-ASP 2
和 O -1
向 O -1
上 O -1
掠 O -1
起 O -1
的 O -1
腰 O -1
线 O -1
动 O -1
感 O -1
十 O -1
足 O -1

红 O -1
宝 O -1
石 O -1
般 O -1
不 O -1
规 O -1
则 O -1
形 O -1
状 O -1
的 O -1
尾 B-ASP 2
灯 I-ASP 2
实 O -1
属 O -1
点 O -1
睛 O -1
之 O -1
笔 O -1

整 B-ASP 2
体 I-ASP 2
性 I-ASP 2
更 O -1
强 O -1

视 B-ASP 2
觉 I-ASP 2
效 I-ASP 2
果 I-ASP 2
更 O -1
佳 O -1

在 O -1
视 B-ASP 2
觉 I-ASP 2
效 I-ASP 2
果 I-ASP 2
上 O -1
更 O -1
加 O -1
时 O -1
尚 O -1
与 O -1
动 O -1
感 O -1

转 O -1
向 O -1
盘 O -1
以 O -1
